PWM,Thrust_N,Std_N,N
1000,0.0162797411968687,0.0106662116871343,21
1100,0.193969267186688,0.0175839545418404,39
1200,0.779020199520597,0.0291696202202582,32
1300,1.68208138187206,0.0470315422456084,30
1400,2.86334860969435,0.0578331609488976,21
1500,4.10741861111769,0.0504466856984147,32
1600,5.47641464027493,0.0851734605035624,29
1700,6.68736101196635,0.186585322657687,32
1800,7.97608557177681,0.207144584222472,14
1900,8.72190118328045,0.332301970029068,12
2000,9.62401038558027,0.473559537943606,9
